praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.32586879991631584,-0.299096850469754,-0.08003520716557433,0.6278237590977208,0.08461382310977497,-0.5305896873349486,-0.32990138100875116,-0.23828969568899575,-0.3067075371049834,-0.15625447225319736,-0.30768617703484036
0.24766055566233736,0.2772881238525572,-0.07749073831213804,-0.23239935404149462,-0.08288281232475353,-0.8406879330887698,-0.40543552870446414,-0.8661638238498924,-0.3070089606705134,-0.23227042592428102,-0.29415616999005156
-0.38126878631342,-0.2444014846280525,-0.08639637929916505,0.21785120517685727,0.29239445947159504,-0.38533669640450935,-0.3611318459214017,-0.05072223461814559,-0.25687217427068854,-0.24042176260222764,-0.13274003943245485
0.7936891985690468,0.8919598542640594,-0.11502165390032332,-0.2899393616093351,-0.2991442909870561,-0.8548754345284871,-0.2826925386989305,-0.8168876264499234,-0.18543478924007634,-0.18885981896498386,0.08931389678434487
-0.35496375680112596,-0.32331908391393605,-0.297650905855713,-0.4952852636170659,-0.41596789367620185,-0.46978610973616003,-0.35023749769605844,-0.314588323921206,-0.21055341970091046,-0.2205173358304975,-0.31388930318826513
-0.2732587408917278,-0.294408676254751,0.05736611091998534,1.0306038120726042,0.4556506737558823,-0.7356328629041964,-0.4875062853353831,0.2958007019364759,0.15919282068256757,-0.15625447225319736,-0.2720856269369243
-0.38764576316488514,-0.24179694339749527,-0.2536952064126011,0.070404935784266,0.010406452980553508,-0.08807476147709903,-0.34152201911578384,-0.1604015127019478,-0.19849647707971005,-0.229616502354717,-0.1250985072144678
-0.3756889315683879,-0.38064503639850034,-0.3069382171707555,0.11715619193313641,0.08461382310977497,-0.5305896873349486,-0.5063898222593113,-0.37817051411471453,-0.30278903075309327,-0.041377494884926286,-0.3288577162976162
-0.3159047735859014,-0.34780177148117386,-0.28670968978593697,-0.10940758786523554,-0.11256576037644209,-0.6825986313319197,-0.4519180811325952,-0.22557325765029404,-0.10706466220227394,-0.19909638130473079,-0.29298746506259465
-0.01937534999276873,-0.1844970363252366,-0.318261103568547,-0.5373613941510492,-0.27794218523584996,-0.6653709510122631,-0.45700211030442206,0.06531526248500748,-0.05381316562530562,-0.18810155508796558,-0.2720856269369243
-0.38126878631342,-0.3425926890200594,-0.044412643217466255,0.4983587420700797,0.616786677465049,1.1888003680974593,0.22353150883868447,1.66917601011626,-0.1382117639737082,-0.23549304740160876,-0.21994340709654217
-0.00741851839627144,-0.38426534870897483,0.013474023198209348,0.3365274707855283,1.0196266867379655,-0.1623902452089516,-0.41197213763967006,-0.3892973973985785,-0.2912344607411096,-0.25979540466004497,-0.2873686913728984
0.07627930277920958,-0.30222229994642263,-0.2657814334664235,-0.3528737448866606,-0.1804124987803017,0.3003925398484942,-0.1657598677469133,-0.3670436308308505,-0.13017380222624128,-0.22013820389198835,-0.3132600005350191
0.12410662916519873,0.20957005185806968,0.30163512084986915,0.22504370612283733,0.30935614407256,2.5568808640702,3.913084107821588,-0.9621729310420903,0.4365025009701762,0.6960341255153617,0.41430376699638166
-0.25213500507124925,-0.3181100014528216,-0.2821932575710876,-0.4841368871507967,0.7185567850708383,-0.6771938688786941,-0.5252007301950706,-0.49102890170819213,-0.2872154798673761,-0.2360617453093725,0.22101795207082728
-0.4330817232315749,-0.34988540446561966,-0.20280582934387534,-0.4913293880967768,-0.45731199989105387,0.18891931425071518,-0.23403111662573078,-0.0999984320181147,-0.26209684940654204,-0.21464079078360576,-0.1363360545938605
10.410967412685032,9.742190955697469,-0.26896201953321885,-0.22952235366310259,-0.3033847121372973,-0.2434616820073362,-0.12944537366243583,0.7233909309878207,-0.2796798907291259,-0.21198686721404175,-0.3069220238130417
-0.25851198192271446,-0.30586865766920274,-0.24033674493206061,-0.019501326040484768,0.30087530177207744,0.05380025292007408,-0.2652615815383813,-0.4147302734759819,-0.17036361096357588,-0.24250698826402795,-0.3103831884058946
-0.2310112692507707,-0.3066500200383699,-0.29803257618372847,-0.5365702190469914,-0.21857628913247276,1.2259581099633856,0.15816541948662516,-0.11589397956649183,-0.2997747950977932,-0.18753285718020185,-0.3214858852167346
-0.28720837775430796,-0.3204540885603231,-0.16527491375569003,0.21785120517685727,0.6061856245894459,0.2497228918495038,-0.17738050585394605,-0.19060305304386435,-0.13017380222624128,-0.22582518296962553,-0.2896162008487769
-0.4294946737526257,-0.316807730837543,-0.2765954260935277,-0.2615289828727138,-0.21857628913247276,0.280124680648898,0.049221937233192944,1.154160269548841,-0.2463223494771382,-0.23397651964757216,-0.2621965852430587
0.09620735544003839,0.25905633523865673,1.6502036131711029,1.6527551438998795,-0.2991442909870561,0.9759878465016996,1.559904891147453,-0.8334189959002355,0.24761039990470368,0.4041025328633196,0.39632369118935334
1.2719624624289385,-0.15298208743549435,-0.33441848078786746,-0.5279392179118153,-0.2864230275363324,-0.47992003933595817,-0.34587975840592117,0.49449504629119007,-0.09299822914420681,-0.1829832739180921,-0.28691918947772266
0.6302791667502506,0.740896462891741,1.9428175313162763,1.5556563811291488,-0.38628494562451327,-0.2671075177401985,0.15090252066972967,-0.9773531789507905,0.6696033916467167,0.8874957544624801,0.2524830847331268
-0.3613407336525912,-0.32722589575977185,-0.252422971985883,-0.1741400963790561,-0.14648912957837193,0.16189550198458705,-0.12944537366243583,1.7407059740839572,-0.2300454769385177,-0.21103903736776888,-0.23522647153251625
-0.16245876809751963,-0.29987821283892113,-0.2619647301862691,-0.3611451209745377,-0.157090182453975,-0.5305896873349486,-0.45482324065935337,0.4420397393815455,-0.1492639613764752,-0.20383553053609513,-0.3302961223621785
-0.1102472701261481,-0.29102277265502663,-0.252422971985883,-0.4291142549140493,0.41960709397883184,-0.2603515646736663,-0.39672005012418954,-0.4353944852888722,-0.1412259996290083,-0.20156073890504023,-0.24826202649261175
0.028451976393220425,-0.13787574829826252,-0.22379769738472471,-0.3348924925217105,-0.5455127598160714,-0.46978610973616003,-0.33643798994395707,-0.09205065824392614,-0.13318803788154138,-0.19037634671902043,-0.12914402427104918
-0.0751738974430894,-0.2566428284116714,-0.25433132362596017,-0.2967722375080161,-0.09560407577547717,-0.18265810440854782,-0.40035149953263727,-0.45923780661143787,-0.2858088365615694,-0.24591917571061025,-0.18488225927283694
-0.3290572883420485,-0.3303513452364405,-0.2857555139658984,-0.36725874677862075,0.3178369863730425,-0.5853129071738582,-0.4889588650987621,-0.0999984320181147,-0.23466730494331117,-0.20383553053609513,0.4053137290928675
-0.21347458290924137,-0.28086506185585347,-0.23270333837175172,-0.2237683529063185,-0.08288281232475353,-0.42249443827043565,-0.4105195578762909,-0.47831246366949043,-0.056827401280605726,-0.20440422844385883,-0.29262786354645415
-0.37688461472803764,-0.3371231524358893,-0.27532319166680963,-0.16694759543307602,-0.07440197002427103,-0.05091701961117268,-0.35895297627633305,-0.6309097201339109,-0.30168381101281655,-0.2574068734474374,-0.31950807687796146
-0.38007310315377024,-0.3459785926197838,-0.24097286214541966,-0.03388632793244489,-0.0001945998950495582,-0.36506883720491323,-0.449012921605837,-0.4401631495533853,-0.25898213922939856,-0.23397651964757216,-0.28781819326807406
-0.2892011830203909,-0.38160871665380647,-0.2683259023198598,-0.1971560994061923,-0.49441568495566457,0.3105264694482922,-0.22749450769052484,0.07485259101403376,-0.2284378845890243,0.714990722440819,-0.3177550194867762
-0.47010804507539483,-0.3303513452364405,-0.2832110451124621,0.13873369477107658,-0.18677313050566355,1.2259581099633856,0.10369367835990904,2.025236275199908,-0.24099719981944137,-0.25551121375489166,-0.1134114579398994
-0.26289615350809686,-0.2480478423508326,-0.2657814334664235,-0.2615289828727138,-0.31186555443777975,-0.5136998046686184,-0.3219121923101661,1.2511231095939415,-0.12816431178937457,-0.21312426302956916,-0.2608480795575316
-0.21865587660105687,-0.3251422627753261,-0.26005637854619185,-0.5290540555584422,-0.3267070284636241,-0.5934200508536965,-0.4700753281748339,-0.11589397956649183,-0.19447749620597662,-0.21255556512180546,-0.2963587292764125
-0.23579400188936964,-0.3251422627753261,-0.31997862004461647,-0.5373613941510492,-0.1528497613037338,-0.5772057634940198,-0.21006355052997572,0.3307709065429056,-0.17840157271104276,-0.16876582622399916,0.24798806578136975
-0.15648035229927099,-0.30586865766920274,-0.3219505834060296,0.3185462184205781,0.08461382310977497,-0.2535956116071343,-0.3248173518369243,-0.258953907501886,-0.08696975783360665,-0.20497292635162254,-0.3132600005350191
-0.011404128928437202,0.15747922724692542,0.3334409815178228,0.1639074480820068,-0.3807723981291997,1.3441872886276962,2.380612457456642,-0.9708519000035043,2.5062776509429066,3.01253026980624,4.118199383244215
-0.0751738974430894,-0.30743138240753703,-0.22697828345152007,0.3257387193665582,0.8288077349771104,-0.7102980389047011,-0.45990726983118024,-0.4099616092114688,-0.10304568132854046,-0.21464079078360576,-0.2711866231465729
-0.27565010721102723,-0.3204540885603231,-0.32913870791698707,-0.5373613941510492,-0.04047860082234126,-0.6528724378391787,-0.36548958521153896,0.36733066590417296,-0.23155259476616774,-0.22999563429322614,0.3828386343340821
-0.37768173683447076,-0.34754131735811816,0.08344691666770733,-0.3115168644472753,-0.2376581843085583,0.01326453452088178,-0.34805862805098986,-0.3495585285276357,-0.1894537701138098,-0.23833653694042736,-0.28781819326807406
-0.20271343447239382,-0.3222772674217132,-0.27780404879890996,-0.48161951181970375,1.284653008628042,-0.35493490760511515,-0.3712999042650553,-0.303461440637342,-0.2997747950977932,-0.2638521164020929,-0.32418289658778887
-0.1891623586630302,-0.27591643351779477,-0.28817275937666287,-0.5355632689145542,-0.157090182453975,0.786821160638802,0.10950399741342541,0.2608304973300462,-0.17940631792947614,-0.23264955786279018,-0.29563952624413137
2.826350569973586,2.9625701325570435,4.302812392878435,4.565718027021805,-0.015036073920893912,0.7125056769069493,1.850420843823272,-0.9171885314801831,-0.09098873870734009,-0.07549936935074937,0.24349304682961267
-0.059231455314426355,-0.29102277265502663,-0.031054181736925725,-0.22664535328471053,-0.04895944312282368,-0.2671075177401985,-0.34370088876085253,-0.22557325765029404,-0.17136835618200924,-0.2205173358304975,-0.24826202649261175
-0.3505795852157436,-0.3358208818206107,-0.24860626870572855,-0.4697518852588366,-0.3203463967382622,-0.6771938688786941,-0.45482324065935337,0.27195738061391017,-0.2921387314376996,-0.2421278563255188,0.05650025843651821
-0.4175378421561284,-0.35222949157312106,-0.03932370551059369,-0.5024777645630459,0.6061856245894459,0.9422080811690393,0.1363767230359387,1.154160269548841,-0.2635034927123487,-0.15625447225319736,-0.30584321926461994
-0.23579400188936964,-0.3251422627753261,-0.24860626870572855,0.1279449433521065,0.34964014499985163,-0.213059893207942,-0.3269962214819929,-0.2907450025986403,-0.11108364307600738,-0.2095225096137323,-0.30525886680089154
-0.33822419256602976,-0.2688841721952903,3.7557515893896327,3.573152896476556,-0.11680618152668329,1.7833242379522798,3.1722684284982496,-0.9543841127433855,0.13809317109546693,-0.09407683433769749,2.661813242874921
-0.37688461472803764,-0.3358208818206107,-0.23143110394503358,-0.23239935404149462,-0.33730808133922713,0.09771394785253246,-0.1657598677469133,0.4674726154589489,-0.21748616170810064,-0.22146516567677038,-0.2711866231465729
-0.20271343447239382,-0.3181100014528216,-0.18181396130302593,0.04523118247333578,0.16730203553947887,-0.22657179934100607,-0.3792890929636404,-0.5879917417532926,-0.1583066683423755,-0.21407209287584203,-0.28062616294526277
-0.13416093331914267,-0.2780000665022406,-0.17290832031599893,-0.44242038166411235,-0.4651567790190001,-0.5741655846140802,-0.32990138100875116,-0.303461440637342,0.21344906247796924,-0.03189919642219765,0.666024828294778
-0.3493839020560939,-0.3449367761275609,-0.24797015149236945,-0.5354194188956346,-0.07864239117451231,0.1146038305188626,-0.24637804461445312,-0.5053348945017315,-0.12012635004190764,-0.1573918680687248,-0.20286233507986526
-0.4514155316795374,-0.28477187370168927,-0.19262795393013016,-0.4733481357318266,-0.5050167378312677,1.1178628608988725,0.10369367835990904,0.07485259101403376,-0.19447749620597662,-0.2072477179826774,-0.19432179907152683
-0.20789472816420929,-0.31029637776115,-0.1684554998224854,0.13513744429808655,0.9899437386862768,-0.4427622974700319,-0.3633107155664703,-0.5736857489597532,-0.10706466220227394,-0.20080247502802193,-0.2952799247279908
-0.30594074725548703,-0.3389463312972793,-0.24797015149236945,-0.4557265084141755,-0.44777105230301106,-0.7298903027976442,-0.5049372424959322,-0.769200983804792,-0.2776704002922592,-0.22146516567677038,0.23450300892609852
-0.2836213282753588,-0.2855532360708565,-0.2339755727984699,-0.4629190093601556,-0.07440197002427103,0.01326453452088178,-0.2797873791721723,0.4166068633041421,0.05268982752863096,-0.15833969791499766,-0.25185804165401743
0.048380029054049235,0.152270144785811,0.5560820061934981,0.45160748592120925,-0.5641706128771328,0.9422080811690393,1.9375756296260178,-0.963762485796928,2.5062776509429066,2.623920032834366,3.1562653275681996
-0.26289615350809686,-0.19491520124746545,-0.23588392443854708,1.1780500814651955,2.7645599900622306,-0.7653590563969375,-0.29939720597779007,-0.6340888296435864,-0.3070089606705134,-0.22923737041620784,-0.3044497633895753
-0.20789472816420929,-0.23632740681332515,-0.2842288326538366,-0.10221508691925547,-0.45731199989105387,0.655080075841427,-0.17011760703705056,-0.06661778216652273,-0.09500771958107354,-0.14241615649761355,-0.05722372104293591
-0.3533695125882596,-0.3561363034189569,-0.3130449424190026,-0.4758655110629197,0.07825319138441313,0.5098270849109877,-0.03284881939772596,1.0222272248973108,-0.10706466220227394,-0.19587375982740304,-0.2860201856873712
-0.3306515325549148,-0.32670498751366045,-0.31450801200972844,0.17829244997396693,-0.23129755258319645,-0.2434616820073362,-0.26816674106513955,1.004742122594096,-0.058836891717472445,-0.21596775256838777,-0.25590355871059883
-0.45380689799883683,-0.342071780773948,-0.31011880323755087,-0.5271120803030276,-0.5368198964580768,-0.691719167971738,-0.426497935273461,0.49449504629119007,0.24258667381253685,-0.080996782459132,-0.21769589762066363
0.3951281453524706,0.5064877521415919,2.025512769052956,1.69231389910277,-0.316105975588021,-0.47992003933595817,-0.20643210112152796,-0.769200983804792,0.40334590876187515,0.48940721902787737,1.0481014391941297
0.41904180854546513,0.5820194478277511,0.6833054488653126,0.4983587420700797,-0.4144837462736174,2.5231010987375395,3.7169858397654103,-0.9667826398311197,0.31191409388443897,0.48940721902787737,0.5626393924043652
-0.16245876809751963,-0.38426534870897483,-0.22443381459808381,-0.4798213865832087,-0.4426825469227216,0.769931277972472,-0.15050778023143277,0.2958007019364759,-0.23386350876856452,0.28846729161803025,-0.3260708045475268
-0.37768173683447076,-0.3277468040058833,-0.25115073755916484,-0.21513735177114246,-0.3055049227124179,0.22945503264990758,-0.1541392296398805,1.2717873214068318,-0.16232564921610892,-0.20023377712025822,-0.0671127627368015
-0.2692731303595621,-0.3014409375772555,-0.2632369646129872,-0.535994818971313,0.0061660318303122215,0.003130604921083675,-0.22749450769052484,0.2608304973300462,0.1461311328429339,-0.10165947310788041,-0.25185804165401743
-0.2892011830203909,-0.3352999735744992,-0.3090374039748404,-0.46363825945475357,0.26271151141990645,-0.7758307836500621,-0.48024338651848747,2.192139524457868,-0.27154145445981565,-0.19454679804262104,-0.031152611122744832
-0.42471194111402677,-0.3605640235109042,-0.30662015856407593,-0.5262130176847801,-0.537667980688125,-0.6261864232263772,-0.4737067775832816,0.5755623387879134,-0.22441890371529083,-0.22184429761527952,-0.1134114579398994
-0.41195798741109635,-0.32826771225199475,-0.27405095724009143,-0.5313556558611559,-0.2991442909870561,-0.5373456404014806,-0.4068881084678432,-0.2716703455405877,-0.17940631792947614,-0.22392952327707982,-0.30323610827260084
